f96ab973-eb81-444e-926c-58a541d1e075;E
130727a5-cf09-4112-a5f9-d3dd3524f515;BG
aba6806c-c1ec-4cee-b3d3-bc7b9a10f144;B
0ddb6104-3095-475b-a5c2-ea46d3750679;BV
cd956e44-40d1-4270-b7b4-d3b885752423;V
10d6c6bc-e0e1-4bc2-876f-539ead2f7e31;RV
baf82cd0-5438-485f-a818-42031b4baf5d;R
c456af11-c7f7-4c9f-a338-c96bd0c5767e;YR
e771e062-2283-4d8c-ad98-0962451a2425;Y
45d47780-d6f4-48a8-999e-12bcb7c3fbf2;YG
424e805d-f110-48d7-a0ba-4408b09ecfb1;G
27fd7ad4-5e3a-4eb7-b324-898cc5eabf97;F
a2b0c512-cb69-4649-842c-6a31874c0fba;W
b5c4b7ac-34c3-427c-b42e-193313dbf1eb;C
83505e30-1d0c-4646-91c2-c62093776d7c;N
243e2fce-37c5-4c38-bbcd-fa9336108cf7;T
